62112,selesaikanlah,selesaihkanlah,selesaikanlah
67756,pengangsur,vpengangsur,pengangsur
21308,berketatapan,berketatapana,berketatapan
27430,tersohor,xtersohor,tersohor
69630,menyerangku,mmenyerangku,menyerangku
72749,kepaduan,kepaduank,kepaduan
55287,dimatangkan,dimatxangkan,dimatangkan
12965,merangkai,mgerangkai,merangkai
50544,mempuasakan,mempuasackan,mempuasakan
6865,bayipun,bayipunu,bayipun
57057,kekecewaan,okekecewaan,kekecewaan
124,diawetkan,diawetknan,diawetkan
74052,akasia,akapsia,akasia
16355,meneror,menneror,meneror
13341,terkandungnya,terkandusngnya,terkandungnya
69927,klamidospora,kliamidospora,klamidospora
61371,kesultanan,kesiultanan,kesultanan
34552,terdiskriminasikan,terdiskriminbasikan,terdiskriminasikan
21809,menyalurkannya,megnyalurkannya,menyalurkannya
80646,sentralisme,sentgralisme,sentralisme
45682,direntangkan,direnktangkan,direntangkan
30855,multikulturalisme,multikultwuralisme,multikulturalisme
11685,persekutan,persekutand,persekutan
23018,partiturnya,dpartiturnya,partiturnya
222,pemeratakan,pemerataklan,pemeratakan
30476,kujadikan,kujadikamn,kujadikan
5882,alamatnya,alamaltnya,alamatnya
11814,perkakasan,perkakasanb,perkakasan
51590,sekawasan,sekawasman,sekawasan
40115,mengkuburkan,mengkuburkoan,mengkuburkan
78040,atmosfer,atmojsfer,atmosfer
19576,bongkahan,bongkahapn,bongkahan
33738,mengamanahkan,mengamranahkan,mengamanahkan
56434,pergizi,peurgizi,pergizi
25995,sekala,asekala,sekala
15937,pengkomposisian,pengkhomposisian,pengkomposisian
18849,perlapnya,perlapnyap,perlapnya
2092,kesejahteraanmu,kesejahteralanmu,kesejahteraanmu
54738,kelabang,kelabanvg,kelabang
44717,mewajibkanmu,mewajibkvanmu,mewajibkanmu
74118,kunyit,kunyitb,kunyit
6183,batangannya,bnatangannya,batangannya
1805,dijamin,dijaamin,dijamin
38494,bertimbal,bertimbalc,bertimbal
6073,memperkuat,memyperkuat,memperkuat
23111,menyingkapinya,meniyingkapinya,menyingkapinya
42972,kedagingannya,kedagingasnnya,kedagingannya
38032,berbedak,berbedakl,berbedak
59422,pengemplangan,pengemplarngan,pengemplangan
43798,tarekat,tareklat,tarekat
62093,digetar,digetarn,digetar
35632,interferensi,inpterferensi,interferensi
50488,dilihatkan,dilihatkanc,dilihatkan
6625,direfleksi,direffleksi,direfleksi
79776,diperdagangkan,diperdaggangkan,diperdagangkan
50734,dilumurkan,dilumurkana,dilumurkan
18056,alkohol,aqlkohol,alkohol
25982,siurkan,vsiurkan,siurkan
63888,animasinya,animasiunya,animasinya
24753,menyertai,menyerftai,menyertai
54181,ketergantungannya,ketergantungannzya,ketergantungannya
1346,diperingatkan,dipheringatkan,diperingatkan
14755,dibiografikan,dibiodgrafikan,dibiografikan
22339,mengitai,mengivtai,mengitai
64165,diedisi,diepdisi,diedisi
42724,mengerdil,mengerzdil,mengerdil
16137,sepenuhnya,isepenuhnya,sepenuhnya
36274,penyitaan,penyitaabn,penyitaan
9716,negrito,negurito,negrito
44847,fotometer,fotomezter,fotometer
61068,penghalau,ipenghalau,penghalau
41723,mengkredit,mengrkredit,mengkredit
26350,sumedang,sumedanvg,sumedang
39954,kesiswaan,hkesiswaan,kesiswaan
73605,berekening,belrekening,berekening
66442,mengundur,hmengundur,mengundur
60370,ulurkan,ulujrkan,ulurkan
16639,pembalam,pxembalam,pembalam
15734,kelindan,kelindean,kelindan
12926,nonprotein,nonpcrotein,nonprotein
75268,berdapat,xberdapat,berdapat
71616,gandingan,gandvingan,gandingan
18447,babadan,ybabadan,babadan
55745,menghamba,menghyamba,menghamba
39260,bimbingannyalah,bimbingannyaelah,bimbingannyalah
6595,didehidrasi,cdidehidrasi,didehidrasi
19587,diperuntukkannya,dipqeruntukkannya,diperuntukkannya
28796,tergugahnya,tergugahnyao,tergugahnya
32599,beasiswa,beaswiswa,beasiswa
42061,pengampunan,pengampuxnan,pengampunan
24347,berkonotasi,berkonotalsi,berkonotasi
56372,membariskan,mbembariskan,membariskan
15976,mengakadkan,mengawkadkan,mengakadkan
20146,pus,epus,kepus
43236,diberikutnya,dibqerikutnya,diberikutnya
25226,didominasi,didomqinasi,didominasi
25905,berkomunikasi,berkomunikasib,berkomunikasi
59727,jangkauanku,jawngkauanku,jangkauanku
14087,gosipmu,sgosipmu,gosipmu
25729,mengemplang,mpengemplang,mengemplang
71532,keseimbangannya,keseimbangalnnya,keseimbangannya
651,kabaret,kaobaret,kabaret
12664,rime,rimye,rime
74263,digebyarkan,diygebyarkan,digebyarkan
69692,kenangnya,kmenangnya,kenangnya
45151,berhawa,berhiawa,berhawa
19385,pendinginannya,npendinginannya,pendinginannya
21847,bahagiamu,dbahagiamu,bahagiamu
71160,sportifnya,sportifnyax,sportifnya
51218,menghijaukan,menghijasukan,menghijaukan
22224,pendirikan,pendiridkan,pendirikan
30881,gabai,gazbai,gabai
51196,pengerahan,pengerahant,pengerahan
1365,kerahasiaannya,kerahasiaannyan,kerahasiaannya
62406,berdenting,berdcenting,berdenting
13705,menyentakkan,menyebntakkan,menyentakkan
65683,memejahijaukan,memrejahijaukan,memejahijaukan
73542,menuntunku,menunntunku,menuntunku
22340,pekemarin,pekemaring,pekemarin
77715,menggerojok,menmggerojok,menggerojok
4117,diangklungan,diangklungadn,diangklungan
13254,agensinya,agensiynya,agensinya
66953,terselamat,terselamatq,terselamat
8766,kekangnya,kekanognya,kekangnya
56762,penghitungan,penguhitungan,penghitungan
32912,berkesempatan,berkesempatran,berkesempatan
72368,istidlalnya,istvidlalnya,istidlalnya
71417,dibangsakan,dibangsakanx,dibangsakan
69474,tercirikan,ktercirikan,tercirikan
7138,berpanas,fberpanas,berpanas
70693,melegitimasikan,melegiatimasikan,melegitimasikan
46877,kentungan,kentunygan,kentungan
18077,meniriskan,meniriszkan,meniriskan
53798,kemanusiaannya,kemanusiamannya,kemanusiaannya
57784,wacananya,wacxananya,wacananya
78519,kelumpuhannya,kelumpuhatnnya,kelumpuhannya
61619,mendeklamasikan,medndeklamasikan,mendeklamasikan
15380,makanlah,mdakanlah,makanlah
3363,permodalan,permodalank,permodalan
8071,sekejam,sbekejam,sekejam
6505,bersinergis,bearsinergis,bersinergis
62572,teranimasi,cteranimasi,teranimasi
48901,belakang,belalkang,belalang
42861,dipengaruhinya,dfipengaruhinya,dipengaruhinya
19409,idiosinkrasi,idiosinkrmasi,idiosinkrasi
10798,bakat,bakant,bakat
69124,memperlakukanku,ymemperlakukanku,memperlakukanku
48644,mengurbankan,meengurbankan,mengurbankan
40732,perdebatannya,perdebmatannya,perdebatannya
54437,barapan,barjapan,barapan
35498,pamongpraja,pamlongpraja,pamongpraja
57185,mewujudkannya,mewujudkuannya,mewujudkannya
69707,mengirik,mengpirik,mengirik
18964,menganyamnya,mengzanyamnya,menganyamnya
54412,pengusaan,pengusoaan,pengusaan
13479,taklukanlah,tsaklukanlah,taklukanlah
10448,wiraswastanya,wciraswastanya,wiraswastanya
26461,penerapannya,peneriapannya,penerapannya
6837,asese,asesze,asese
63542,agamais,agaqmais,agamais
16647,mengguratkan,menggouratkan,mengguratkan
46413,rampok,ramcpok,rampok
1785,berloncatkan,berloncoatkan,berloncatkan
18534,pengandalannya,pengandsalannya,pengandalannya
74736,marjinalkan,marjinralkan,marjinalkan
73309,suksesan,suoksesan,suksesan
25051,berkeronconglah,berkevronconglah,berkeronconglah
14751,setauku,sqetauku,setauku
25635,kulawi,kulawwi,kulawi
79239,bersimpuh,beprsimpuh,bersimpuh
33576,pegunanya,pegkunanya,pegunanya
45137,bernyanyi,bsernyanyi,bernyanyi
11900,mengopinikan,mejngopinikan,mengopinikan
63502,perbesaran,perbesaroan,perbesaran
44453,selisihilah,setlisihilah,selisihilah
48581,membohongkan,membohonugkan,membohongkan
5692,penghamburan,penghabmburan,penghamburan
38983,diremas,dirbemas,diremas
80357,didiktekan,didiktekana,didiktekan
30719,dihuninya,dihuninyda,dihuninya
44724,prangko,fprangko,prangko
60332,dialihkan,dialiihkan,dialihkan
69704,kepolo,kepozlo,kepolo
39511,kudisan,qkudisan,kudisan
30198,pantul,panytul,pantul
48765,menggenapi,menggennapi,menggenapi
15721,blustru,blupstru,blustru
72708,gantungkanlah,ganitungkanlah,gantungkanlah
64380,meneleponlah,menelzeponlah,meneleponlah
57080,minimi,minixmi,minimi
25800,sesela,sefsela,sesela
53117,kaifiahnya,kaifyiahnya,kaifiahnya
12953,dicitrakan,dicitrlakan,dicitrakan
28324,mempublikasikannya,medmpublikasikannya,mempublikasikannya
64411,wartawati,wairtawati,wartawati
40670,dibalai,didbalai,dibalai
9601,kutanamkan,kutanamwkan,kutanamkan
76411,kesesesatan,kesesesatanu,kesesesatan
65928,mendurhakainya,mendurhakainyta,mendurhakainya
527,kremnya,nkremnya,kremnya
65025,kinerja,kinerjfa,kinerja
40077,kefujuran,kefmujuran,kefujuran
7776,didiaminya,didiacminya,didiaminya
26654,strukturisasinya,strukturisasrinya,strukturisasinya
51944,pelajarmu,pelsajarmu,pelajarmu
49562,diingininya,diinginincya,diingininya
27389,peraduan,peraduban,peraduan
25577,tuduhanpun,tuduhanpuun,tuduhanpun
17841,kumuat,kuimuat,kumuat
30093,cangkringan,cangkrxingan,cangkringan
58316,kudirikan,kudirikyan,kudirikan
64208,aromanya,arsomanya,aromanya
66515,telaah,telaahn,telaahan
11195,rebakah,mrebakah,rebakah
12372,okulasinya,okulasninya,okulasinya
37749,alislah,alilslah,alislah
7708,simpanlah,simpanlfah,simpanlah
75951,berjatuhan,berjatuzhan,berjatuhan
77681,perkenaannya,perkenaannyac,perkenaannya
7584,kendalikanlah,kendalihkanlah,kendalikanlah
6942,kasis,kasiqs,kasis
23312,kupangpun,kupacngpun,kupangpun
15114,diratifikasinya,gdiratifikasinya,diratifikasinya
15130,memperat,memperati,memperat
5316,keahlianku,keahliankuj,keahlianku
57486,dilogikakan,dwilogikakan,dilogikakan
3880,pelipat,epelipat,pelipat
57776,pengkoordinasian,pengkoordinasialn,pengkoordinasian
67847,sewajarnyalah,sewajarqnyalah,sewajarnyalah
13613,terlanggar,terlangngar,terlanggar
37159,menaikkannya,mebnaikkannya,menaikkannya
60143,gametofitnya,gametofqitnya,gametofitnya
77331,depolarisasi,depolarnisasi,depolarisasi
17773,pebengkel,pzebengkel,pebengkel
4008,auditorium,bauditorium,auditorium
1183,menggelincirkannya,menggelincirkannyya,menggelincirkannya
30260,targetku,tavrgetku,targetku
24293,dimutah,dimutalh,dimutah
22943,ininya,ininyaa,ininya
50704,normal,normall,normal
42255,pengertiannya,pengerbtiannya,pengertiannya
25647,mengepangnya,mengkepangnya,mengepangnya
64246,diperbuatnya,diperbuaotnya,diperbuatnya
73104,terbatuk,terbadtuk,terbatuk
52448,pengikraran,pengikbraran,pengikraran
28195,invaginasi,invgaginasi,invaginasi
79297,disaring,disapring,disaring
9036,pradesain,praddesain,pradesain
63261,temberang,tembderang,temberang
45189,meriahnya,meriahvnya,meriahnya
63897,tangkas,tangkasj,tangkas
22984,kepenjaraan,kepenjaxraan,kepenjaraan
9556,bersihnya,bersihnyat,bersihnya
25931,penghantaran,penzghantaran,penghantaran
64753,penderitas,npenderitas,penderitas
28616,etnografis,etnogrhafis,etnografis
62591,kartunnya,kartzunnya,kartunnya
39958,mengekstrapolasikan,mmengekstrapolasikan,mengekstrapolasikan
73052,dibuktikannya,dibyuktikannya,dibuktikannya
4390,engah,engabh,engah
70759,sewa,syewa,syiwa
58590,mengisutkan,mengisutkanj,mengisutkan
9568,harakat,haramkat,harakat
40114,gantunglah,ganytunglah,gantunglah
48347,berakurasi,berakuorasi,berakurasi
16716,statis,sptatis,statis
22596,nyanyinya,nyanyiznya,nyanyinya
44514,mengilmukan,bmengilmukan,mengilmukan
37141,sanggahnya,sainggahnya,sanggahnya
16886,teng,tehng,teng
46738,bertelekan,mbertelekan,bertelekan
64169,imamilah,iqmamilah,imamilah
74968,fotorespirasi,fotorespkirasi,fotorespirasi
69540,menjodohkannya,menjodochkannya,menjodohkannya
36846,joharis,sjoharis,joharis
55417,sinklin,sinkolin,sinklin
76891,diprasarani,diprasasrani,diprasarani
47765,komplemennya,komplemennyna,komplemennya
26481,mencatkan,mencatkran,mencatkan
20212,memupuk,mewmupuk,memupuk
57846,indennya,indenfnya,indennya
75088,pengorbananmu,pegngorbananmu,pengorbananmu
28298,angkasawan,angkasxawan,angkasawan
67912,meteoroid,meteoraoid,meteoroid
23748,mencoloknya,menucoloknya,mencoloknya
23713,bentakan,bdentakan,bentakan
11515,berekonomi,rberekonomi,berekonomi
78376,mewabahnya,mewabahnyma,mewabahnya
7808,meleklah,melekglah,meleklah
21141,dimimpikan,dimigmpikan,dimimpikan
79727,mengambilkan,mengammbilkan,mengambilkan
1108,temperamentalnya,temperamentalnyax,temperamentalnya
45914,mengafirmasi,zmengafirmasi,mengafirmasi
2201,melinungi,mejlinungi,melinungi
2062,bertranslokasi,bertbranslokasi,bertranslokasi
61318,sedikitnya,sedikiftnya,sedikitnya
77411,penyeludupan,penyeludurpan,penyeludupan
37995,berilmu,berilmum,berilium
10127,mengkhayal,mengkhqayal,mengkhayal
80226,mencambuki,mzencambuki,mencambuki
10509,berselanca,berselancac,berselancar
58199,termodulasi,termodulkasi,termodulasi
63585,harui,haruia,haruis
23065,didikan,didiskan,didiskon
20071,pencoretannya,pencoaretannya,pencoretannya
61062,pengeklaiman,ypengeklaiman,pengeklaiman
69369,iurannya,iurannhya,iurannya
78784,pengaturnya,spengaturnya,pengaturnya
33978,pertahankanlah,pertahankanhlah,pertahankanlah
22272,penjeratan,qpenjeratan,penjeratan
40158,bernyiur,bernyiuxr,bernyiur
26340,wahan,waphan,wahan
24845,dikotakkan,dikotakkayn,dikotakkan
78172,diperingkas,dipehringkas,diperingkas
47685,picisan,picisgan,picisan
52938,afiliasinya,afiliasinyae,afiliasinya
62825,merilekskan,rmerilekskan,merilekskan
4446,terbaik,terbaikl,terbaiki
33833,temperamen,ntemperamen,temperamen
51910,mengomentari,mengfomentari,mengkomentari
36674,mempersonalisasi,mempersonalisasis,mempersonalisasi
47691,diselenggakan,zdiselenggakan,diselenggakan
40672,bangor,abangor,bangor
12247,hamba,hadmba,hamba
193,mentashih,mbentashih,mentashih
58491,tebusanmu,tebwusanmu,tebusanmu
7762,dekalsifikasi,dfekalsifikasi,dekalsifikasi
76623,menjitak,mensjitak,menjitak
20264,firasatku,zfirasatku,firasatku
4015,devisanya,deviswanya,devisanya
75734,diobservasi,diobservasib,diobservasi
16909,uraiannya,uraigannya,uraiannya
55991,menyatakan,menyatamkan,menyatakan
2354,keburukannya,keburdukannya,keburukannya
80523,perawan,perawuan,peratuan
29553,kantongan,kantorngan,kantongan
77770,mieloma,mielvoma,mieloma
37404,selamati,sxelamati,selamati
37463,berkelahi,berkgelahi,berkelahi
23544,pahaman,upahaman,pahaman
32330,dipersyaratkannya,dipsersyaratkannya,dipersyaratkannya
24877,menghidrasi,mengyhidrasi,menghidrasi
30838,tersinggung,tersinvggung,tersinggung
48474,mengarahkannya,mengajrahkannya,mengarahkannya
57018,penonaktifan,penonaktqifan,penonaktifan
67016,menularnya,menulearnya,menularnya
26127,cabangnya,cambangnya,lambangnya
2612,hangar,hagngar,hangar
43265,mendigitalkannya,mendigitalkannyap,mendigitalkannya
68979,pembatasannya,phembatasannya,pembatasannya
71521,pemukanya,pemulkanya,pemulianya
48964,dipepanjang,dipepanjxang,dipepanjang
48933,dibalur,dibaxlur,dibalur
53560,cakram,cakramm,cakram
54479,mengasihi,mengasihid,mengasihi
21170,bereskalasinya,bereskalasiwnya,bereskalasinya
80123,yaitulah,yaitaulah,yaitulah
42246,sapanya,sapwanya,sapanya
61439,subalipun,subaflipun,subalipun
73414,lejitkan,lepjitkan,lejitkan
27896,ge,ghe,ehe
78204,pemebelajaran,pemebuelajaran,pemebelajaran
72452,sebentarnya,sebentarrnya,sebentarnya
80673,partisipasinya,qpartisipasinya,partisipasinya
39188,dadu,daydu,dayu
75180,mereinterpretasi,mereinterpreetasi,mereinterpretasi
67871,mempusakai,mempusbakai,mempusakai
74436,muliamu,amuliamu,muliamu
12126,berstatus,bberstatus,berstatus
71569,dikait,dikailt,dikail
56560,perangku,peraqngku,perangku
6581,menjelek,menjeleek,menjelek
18501,dimintapun,dimyintapun,dimintapun
37068,merasuki,zmerasuki,merasuki
16363,ayal,oayal,ayal
22115,dihajatkan,dihgajatkan,dihajatkan
48148,mengecatnya,mengescatnya,mengecatnya
30711,pemerintahnya,pemerintvahnya,pemerintahnya
10500,dipojok,dhipojok,dipojok
63809,menggaris,mefnggaris,menggaris
78295,perbibitan,eperbibitan,perbibitan
10630,ketubuhku,ketufbuhku,ketubuhku
16251,tersarang,tkersarang,tersarang
17373,mengevaluasi,mengkevaluasi,mengevaluasi
23650,berprihatin,tberprihatin,berprihatin
57043,merangkumnya,merangkzumnya,merangkumnya
74890,kubra,kubxra,kubra
6442,cili,cilyi,cili
16339,ditusuk,ditusfuk,ditusuk
69983,menobati,nmenobati,menobati
3222,bilhal,bilzhal,bilhal
50227,suplesi,sucplesi,suplesi
43892,berungkali,bzerungkali,berungkali
78514,hidrolitik,hidkrolitik,hidrolitik
36953,rakit,ravkit,rakit
10279,klubnya,kklubnya,klubnya
1040,pentuk,pecntuk,pentuk
44888,didahulukan,didahuluukan,didahulukan
2016,pinas,piunas,pinas
5118,disindir,disinxdir,disindir
22827,mengkomersialisasi,mengkomerpsialisasi,mengkomersialisasi
53138,kedinian,kedinianq,kedinian
3830,fitrahku,fitrahkmu,fitrahku
4281,pala,kpala,kala
64415,bersuami,bersquami,bersuami
10145,penugasannya,penugaksannya,penugasannya
69171,selengkapnya,selecngkapnya,selengkapnya
14994,muktah,muktadh,muktah
5981,seperjalannya,seperjawlannya,seperjalannya
62610,peresepan,perestepan,peresepan
72681,kaya,kauya,karya
34977,bertakhta,berktakhta,bertakhta
36005,pelantikannya,pelpantikannya,pelantikannya
6827,menghindar,menghintdar,menghindar
61366,antarmuka,antqarmuka,antarmuka
73209,digarisnya,digarisnsya,digarisnya
59534,penipuannya,penipuanncya,penipuannya
2951,terpolarisasi,terpolarfisasi,terpolarisasi
41653,keagama,dkeagama,keagama
57344,dilimpah,pdilimpah,dilimpah
27512,mencerahkannya,mencerahkannrya,mencerahkannya
71055,memperkukuhkan,memaperkukuhkan,memperkukuhkan
51712,keestetisannya,vkeestetisannya,keestetisannya
16439,dikuburkannya,dikuburkannyaf,dikuburkannya
73124,mengistilahkan,mengismtilahkan,mengistilahkan
69218,persifnya,persifngya,persifnya
63110,terlampiaskan,terlwampiaskan,terlampiaskan
40955,memain,mnemain,memain
5439,alkalinitasnya,alkalinitasnyao,alkalinitasnya
48331,pesinggah,pesinggahp,pesinggah
31108,pencegat,penfcegat,pencegat
31310,terbasahkan,terbasahkoan,terbasahkan
37018,ditulang,ditulanng,ditulang
52316,bertanjakan,berwtanjakan,bertanjakan
30909,meliriknya,melirikngya,meliriknya
56358,dukuhnya,duukuhnya,dukuhnya
5072,meluputkannya,meluputkaunnya,meluputkannya
70649,berapo,berapbo,berapo
41190,pendengaranmu,pendengaranjmu,pendengaranmu
17348,tumpuannya,tumpuannyal,tumpuannya
29949,penyulahan,ipenyulahan,penyulahan
72130,kepegawaiannya,kepegawaiwannya,kepegawaiannya
10274,membersitkan,membersitkxan,membersitkan
46012,kompetensi,ekompetensi,kompetensi
32763,dilajukan,dtilajukan,dilajukan
78056,dipacarinya,diparcarinya,dipacarinya
62183,terampung,terampuntg,terampung
67453,diisolasi,dpiisolasi,diisolasi
71253,ajangnya,ajdangnya,ajangnya
6159,eksploitir,ekslploitir,eksploitir
26455,batagor,bastagor,batagor
61489,dipilihlah,xdipilihlah,dipilihlah
19460,terabdikan,terahbdikan,terabdikan
20007,pelampung,zpelampung,pelampung
25945,diklaimkan,dikylaimkan,diklaimkan
38482,tuding,tudiyng,tuding
80092,diuntuk,diuntwuk,diuntuk
45989,lambungkan,lampbungkan,lambungkan
29401,menggeliat,omenggeliat,menggeliat
31126,mengarak,mengarauk,mengarak
38430,problematis,problematuis,problematis
32167,kernying,krernying,kernying
50787,ketandusan,tketandusan,ketandusan
23035,tampannya,tampannywa,tampannya
69688,kotakkan,kotakkean,kotakkan
79125,pendetoksifikasi,ptendetoksifikasi,pendetoksifikasi
55689,mustakim,ymustakim,mustakim
45072,dipergelangan,dipergelanganm,dipergelangan
